index,quote,tags
2979,"I want you to go back into the barrack and tell the men to come out after the storm. Tell them to look up at me tied here. Tell them I’ll open my eyes and look back at them, and they’ll know that I survived.",inspirational
2980,"Our great human adventure is the evolution of consciousness. We are in this life to enlarge the soul, liberate the spirit, and light up the brain.",inspirational
2981,"Never say 'I can't.' 'I can't' is a limit, and life is about breaking through limits. Say 'I will' instead.",inspirational;life
2982,"If I were given the opportunity to present a gift to the next generation, it would be the ability for each individual to learn to laugh at himself.",gift;inspirational;life-lessons
2983,"The universe is a million billion light-years wide, and every inch of it would kill you if you went there. This is the position of the universe with regards to human life.",humor;inspirational;satire
2984,"To live is to choose. But to choose well, you must know who you are and what you stand for, where you want to go and why you want to get there.",inspirational
2985,"Once time is lit, it will burn whether or not you're breathing it in. Even after smoke becomes air, there is the memory of smoke. I am seeing as if by the light of a match, a glimpse of my life and having it feel right.",inspirational;love;optimism
2986,"A sense of calm came over me. More and more often I found myself thinking, ""This is where I belong. This is what I came into this world to do.",inspirational
2987,God's extraordinary work is most often done by ordinary people in the seeming obscurity of a home and family.,inspirational;religious
2988,Go boldly and honestly through the world. Learn to love the fact that there is nobody else quite like you.,inspirational;life
2989,Her burdens were her own and burdens were for shoulders strong enough to bear them.,inspirational
2990,A hero is one who knows how to hang on one minute longer.,inspirational
2991,Give me a land of boughs in lea,autumn;fall;inspirational
2992,There is no instinct like that of the heart.,inspirational
2993,"And this is for Colored girls who have considered suicide, but are moving to the ends of their own rainbows.",inspirational
2994,"After all, when you come right down to it, how many people speak the same language even when they speak the same language?",inspirational
2995,"Aku telah mengidap sakit gila nomor enam belas: yakni penyakit manusia yang membuat dunia sendiri dalam kepalanya, menciptakan masalah-masalahnya sendiri, terpuruk di dalamnya, lalu menyelesaikan masalah-masalah itu, sambil tertawa-tawa, juga sendirian.",humor;inspirational;irony
2996,The moon is the reflection of your heart and moonlight is the twinkle of your love.,education;happiness;heart;hope;inspirational;intelligence;knowledge;life;love;moon;moonlight;philosophy;reflection;truth;twinkle;wisdom
